V_Team,corresponding probability of winning,H_Team,corresponding probability of winning
New York Knicks,0.07656986634852403,Cleveland Cavaliers,0.923430133651476
San Antonio Spurs,0.4769381304336071,Golden State Warriors,0.5230618695663929
Utah Jazz,0.19344565449420592,Portland Trail Blazers,0.8065543455057941
Brooklyn Nets,0.08802908524833619,Boston Celtics,0.9119709147516638
Dallas Mavericks,0.36154012337068264,Indiana Pacers,0.6384598766293174
Houston Rockets,0.7383455040358081,Los Angeles Lakers,0.2616544959641919
Minnesota Timberwolves,0.3525043943937409,Memphis Grizzlies,0.6474956056062591
Charlotte Hornets,0.7206593282462848,Milwaukee Bucks,0.2793406717537153
Denver Nuggets,0.44561915521775897,New Orleans Pelicans,0.554380844782241
Miami Heat,0.6246533920993542,Orlando Magic,0.3753466079006457
Oklahoma City Thunder,0.9506139519860476,Philadelphia 76ers,0.04938604801395236
Sacramento Kings,0.5240437841847101,Phoenix Suns,0.47595621581528996
Detroit Pistons,0.27428479973865205,Toronto Raptors,0.725715200261348
Washington Wizards,0.3415014899396036,Atlanta Hawks,0.6584985100603964
Boston Celtics,0.5311871651783505,Chicago Bulls,0.4688128348216495
Los Angeles Clippers,0.3363472053460812,Portland Trail Blazers,0.6636527946539188
San Antonio Spurs,0.8794355097720158,Sacramento Kings,0.1205644902279842
Indiana Pacers,0.7958528865167418,Brooklyn Nets,0.20414711348325823
Houston Rockets,0.4285375358915414,Dallas Mavericks,0.5714624641084586
Orlando Magic,0.3062335514823741,Detroit Pistons,0.6937664485176259
Charlotte Hornets,0.44339044097483526,Miami Heat,0.5566095590251647
Golden State Warriors,0.9254696022641087,New Orleans Pelicans,0.07453039773589129
Phoenix Suns,0.06341642988160379,Oklahoma City Thunder,0.9365835701183962
Cleveland Cavaliers,0.5972196219115857,Toronto Raptors,0.4027803780884143
Los Angeles Lakers,0.09574591218577078,Utah Jazz,0.9042540878142292
Indiana Pacers,0.4875067232072471,Chicago Bulls,0.5124932767927529
Boston Celtics,0.46726059661592745,Charlotte Hornets,0.5327394033840726
Orlando Magic,0.108974541943752,Cleveland Cavaliers,0.891025458056248
Portland Trail Blazers,0.6219821653781507,Denver Nuggets,0.37801783462184935
Brooklyn Nets,0.22083967240967306,Milwaukee Bucks,0.7791603275903269
Memphis Grizzlies,0.43416454957306316,New York Knicks,0.5658354504269368
Atlanta Hawks,0.8952321689071847,Philadelphia 76ers,0.10476783109281528
Minnesota Timberwolves,0.38570660618238173,Sacramento Kings,0.6142933938176183
New Orleans Pelicans,0.07223855798104095,San Antonio Spurs,0.927761442018959
Milwaukee Bucks,0.24770688288268905,Detroit Pistons,0.752293117117311
Dallas Mavericks,0.40181265081426154,Houston Rockets,0.5981873491857385
Utah Jazz,0.2962247555599493,Los Angeles Clippers,0.7037752444400507
Washington Wizards,0.5048444412676716,Memphis Grizzlies,0.49515555873232847
San Antonio Spurs,0.7326712096632026,Miami Heat,0.2673287903367974
Los Angeles Lakers,0.040223563363668946,Oklahoma City Thunder,0.959776436636331
Golden State Warriors,0.9448087461650254,Phoenix Suns,0.05519125383497458
Sacramento Kings,0.22187420813554393,Atlanta Hawks,0.7781257918644561
Chicago Bulls,0.6808433086324639,Brooklyn Nets,0.31915669136753605
Phoenix Suns,0.09477997529734006,Los Angeles Clippers,0.9052200247026599
Denver Nuggets,0.15135609872638778,Toronto Raptors,0.8486439012736122
Houston Rockets,0.18514828513897674,Cleveland Cavaliers,0.8148517148610233
New York Knicks,0.23033507664702568,Detroit Pistons,0.7696649233529743
Los Angeles Lakers,0.08713488841550987,Indiana Pacers,0.9128651115844901
Sacramento Kings,0.19544450360549526,Miami Heat,0.8045554963945047
Memphis Grizzlies,0.4684139114048821,Minnesota Timberwolves,0.5315860885951179
Milwaukee Bucks,0.3978420939649385,New Orleans Pelicans,0.6021579060350615
Orlando Magic,0.7385796561799514,Philadelphia 76ers,0.26142034382004864
Golden State Warriors,0.6625307800521573,Portland Trail Blazers,0.33746921994784274
Utah Jazz,0.16434958198493443,San Antonio Spurs,0.8356504180150656
Los Angeles Lakers,0.07697133211286522,Atlanta Hawks,0.9230286678871348
Chicago Bulls,0.27926306837685944,Boston Celtics,0.7207369316231406
Detroit Pistons,0.7588169065551724,Brooklyn Nets,0.2411830934448276
Philadelphia 76ers,0.05000190056485099,Charlotte Hornets,0.949998099435149
Oklahoma City Thunder,0.6260718275656795,Los Angeles Clippers,0.3739281724343205
New Orleans Pelicans,0.2965431470163661,Memphis Grizzlies,0.7034568529836339
Houston Rockets,0.5798496157741333,New York Knicks,0.4201503842258667
Portland Trail Blazers,0.7016457742928446,Phoenix Suns,0.29835422570715536
Dallas Mavericks,0.3858080594935456,Utah Jazz,0.6141919405064544
Toronto Raptors,0.6594189868586043,Washington Wizards,0.34058101314139566
Boston Celtics,0.2576924828120739,Cleveland Cavaliers,0.7423075171879261
Oklahoma City Thunder,0.379130382379385,Golden State Warriors,0.620869617620615
Indiana Pacers,0.6752362103325991,Milwaukee Bucks,0.3247637896674009
Denver Nuggets,0.436371375174862,Minnesota Timberwolves,0.563628624825138
Sacramento Kings,0.36019137715702554,Orlando Magic,0.6398086228429745
Charlotte Hornets,0.828686039848608,Brooklyn Nets,0.17131396015139197
New York Knicks,0.21299195775977664,Chicago Bulls,0.7870080422402234
Portland Trail Blazers,0.43738181238425344,Dallas Mavericks,0.5626181876157466
Golden State Warriors,0.9551456614651853,Los Angeles Lakers,0.04485433853481468
Los Angeles Clippers,0.692308027049475,Memphis Grizzlies,0.307691972950525
Phoenix Suns,0.27397403157758093,New Orleans Pelicans,0.7260259684224191
Miami Heat,0.3437626928606533,Toronto Raptors,0.6562373071393467
