V_Team,The winning probability,H_Team,The winning probability
New York Knicks,0.10703597351630623,Cleveland Cavaliers,0.8929640264836938
San Antonio Spurs,0.3184107377004395,Golden State Warriors,0.6815892622995605
Utah Jazz,0.3319216621459209,Portland Trail Blazers,0.6680783378540791
Brooklyn Nets,0.10707471903317922,Boston Celtics,0.8929252809668208
Dallas Mavericks,0.31932455749278166,Indiana Pacers,0.6806754425072183
Houston Rockets,0.7183749034640533,Los Angeles Lakers,0.2816250965359467
Minnesota Timberwolves,0.2937026738563462,Memphis Grizzlies,0.7062973261436538
Charlotte Hornets,0.6578167289477606,Milwaukee Bucks,0.34218327105223945
Denver Nuggets,0.4362151420300955,New Orleans Pelicans,0.5637848579699045
Miami Heat,0.5402444628353906,Orlando Magic,0.45975553716460943
Oklahoma City Thunder,0.9086683921865815,Philadelphia 76ers,0.09133160781341855
Sacramento Kings,0.5468982548834476,Phoenix Suns,0.4531017451165525
Detroit Pistons,0.22442527070875806,Toronto Raptors,0.7755747292912419
Washington Wizards,0.26805446093950414,Atlanta Hawks,0.7319455390604959
Boston Celtics,0.47362023239745665,Chicago Bulls,0.5263797676025433
Los Angeles Clippers,0.47453809495187027,Portland Trail Blazers,0.5254619050481297
San Antonio Spurs,0.8174882253309392,Sacramento Kings,0.1825117746690607
Indiana Pacers,0.7414083581555206,Brooklyn Nets,0.25859164184447936
Houston Rockets,0.36117499406286246,Dallas Mavericks,0.6388250059371375
Orlando Magic,0.2883379809356468,Detroit Pistons,0.7116620190643532
Charlotte Hornets,0.37174525107271095,Miami Heat,0.628254748927289
Golden State Warriors,0.8668768940264123,New Orleans Pelicans,0.13312310597358765
Phoenix Suns,0.07455945392356933,Oklahoma City Thunder,0.9254405460764307
Cleveland Cavaliers,0.38356883465436487,Toronto Raptors,0.6164311653456351
Los Angeles Lakers,0.10432598636204649,Utah Jazz,0.8956740136379535
Indiana Pacers,0.4197661226013403,Chicago Bulls,0.5802338773986597
Boston Celtics,0.38653289431777516,Charlotte Hornets,0.6134671056822248
Orlando Magic,0.13048575828152487,Cleveland Cavaliers,0.8695142417184751
Portland Trail Blazers,0.6119155118839098,Denver Nuggets,0.3880844881160902
Brooklyn Nets,0.2904367987651352,Milwaukee Bucks,0.7095632012348648
Memphis Grizzlies,0.4400119698575008,New York Knicks,0.5599880301424992
Atlanta Hawks,0.8565013105340926,Philadelphia 76ers,0.14349868946590744
Minnesota Timberwolves,0.3466845052750842,Sacramento Kings,0.6533154947249158
New Orleans Pelicans,0.062411202459924264,San Antonio Spurs,0.9375887975400757
Milwaukee Bucks,0.23912923049548473,Detroit Pistons,0.7608707695045153
Dallas Mavericks,0.3602156847097099,Houston Rockets,0.6397843152902901
Utah Jazz,0.23045324291211833,Los Angeles Clippers,0.7695467570878817
Washington Wizards,0.42557402201636274,Memphis Grizzlies,0.5744259779836373
San Antonio Spurs,0.6429473098513929,Miami Heat,0.3570526901486071
Los Angeles Lakers,0.049538214472368725,Oklahoma City Thunder,0.9504617855276313
Golden State Warriors,0.9077685470312706,Phoenix Suns,0.09223145296872938
Sacramento Kings,0.20100940946358525,Atlanta Hawks,0.7989905905364147
