Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
New York Knicks,0.099712449,Cleveland Cavaliers,0.900287551
San Antonio Spurs,0.363526027,Golden State Warriors,0.636473973
Utah Jazz,0.286790234,Portland Trail Blazers,0.713209766
Brooklyn Nets,0.095517205,Boston Celtics,0.904482795
Dallas Mavericks,0.372666026,Indiana Pacers,0.627333974
Houston Rockets,0.737073271,Los Angeles Lakers,0.262926729
Minnesota Timberwolves,0.326226,Memphis Grizzlies,0.673774
Charlotte Hornets,0.658467411,Milwaukee Bucks,0.341532589
Denver Nuggets,0.391706956,New Orleans Pelicans,0.608293044
Miami Heat,0.631781111,Orlando Magic,0.368218889
Oklahoma City Thunder,0.926911126,Philadelphia 76ers,0.073088874
Sacramento Kings,0.52660907,Phoenix Suns,0.47339093
Detroit Pistons,0.243464432,Toronto Raptors,0.756535568
Washington Wizards,0.308618781,Atlanta Hawks,0.691381219
Boston Celtics,0.539618108,Chicago Bulls,0.460381892
Los Angeles Clippers,0.408581442,Portland Trail Blazers,0.591418558
San Antonio Spurs,0.823205116,Sacramento Kings,0.176794884
Indiana Pacers,0.752958308,Brooklyn Nets,0.247041692
Houston Rockets,0.423275562,Dallas Mavericks,0.576724438
Orlando Magic,0.298000035,Detroit Pistons,0.701999965
Charlotte Hornets,0.4046069,Miami Heat,0.5953931
Golden State Warriors,0.886192547,New Orleans Pelicans,0.113807453
Phoenix Suns,0.069808878,Oklahoma City Thunder,0.930191122
Cleveland Cavaliers,0.570023882,Toronto Raptors,0.429976118
Los Angeles Lakers,0.151797032,Utah Jazz,0.848202968
Indiana Pacers,0.484422809,Chicago Bulls,0.515577191
Boston Celtics,0.409176042,Charlotte Hornets,0.590823958
Orlando Magic,0.113488253,Cleveland Cavaliers,0.886511747
Portland Trail Blazers,0.683137944,Denver Nuggets,0.316862056
Brooklyn Nets,0.228817252,Milwaukee Bucks,0.771182748
Memphis Grizzlies,0.470252508,New York Knicks,0.529747492
Atlanta Hawks,0.856674292,Philadelphia 76ers,0.143325708
Minnesota Timberwolves,0.343183068,Sacramento Kings,0.656816932
New Orleans Pelicans,0.075878915,San Antonio Spurs,0.924121085
Milwaukee Bucks,0.224298456,Detroit Pistons,0.775701544
Dallas Mavericks,0.415482313,Houston Rockets,0.584517687
Utah Jazz,0.30764468,Los Angeles Clippers,0.69235532
Washington Wizards,0.501170554,Memphis Grizzlies,0.498829446
San Antonio Spurs,0.658090284,Miami Heat,0.341909716
Los Angeles Lakers,0.057490571,Oklahoma City Thunder,0.942509429
Golden State Warriors,0.91547157,Phoenix Suns,0.08452843
Sacramento Kings,0.208947328,Atlanta Hawks,0.791052672
Chicago Bulls,0.737034085,Brooklyn Nets,0.262965915
Phoenix Suns,0.113514658,Los Angeles Clippers,0.886485342
Denver Nuggets,0.131546435,Toronto Raptors,0.868453565
Houston Rockets,0.170302656,Cleveland Cavaliers,0.829697344
New York Knicks,0.268613524,Detroit Pistons,0.731386476
Los Angeles Lakers,0.123368642,Indiana Pacers,0.876631358
Sacramento Kings,0.209610919,Miami Heat,0.790389081
Memphis Grizzlies,0.428138739,Minnesota Timberwolves,0.571861261
Milwaukee Bucks,0.382892979,New Orleans Pelicans,0.617107021
Orlando Magic,0.734002672,Philadelphia 76ers,0.265997328
Golden State Warriors,0.66745772,Portland Trail Blazers,0.33254228
Utah Jazz,0.169560578,San Antonio Spurs,0.830439422
Los Angeles Lakers,0.107678518,Atlanta Hawks,0.892321482
Chicago Bulls,0.3419953,Boston Celtics,0.6580047
Detroit Pistons,0.711831558,Brooklyn Nets,0.288168442
Philadelphia 76ers,0.056934387,Charlotte Hornets,0.943065613
Oklahoma City Thunder,0.543879886,Los Angeles Clippers,0.456120114
New Orleans Pelicans,0.318018233,Memphis Grizzlies,0.681981767
Houston Rockets,0.589890225,New York Knicks,0.410109775
Portland Trail Blazers,0.781551023,Phoenix Suns,0.218448977
Dallas Mavericks,0.430340404,Utah Jazz,0.569659596
Toronto Raptors,0.624851956,Washington Wizards,0.375148044
Boston Celtics,0.228370541,Cleveland Cavaliers,0.771629459
Oklahoma City Thunder,0.291738941,Golden State Warriors,0.708261059
Indiana Pacers,0.613603077,Milwaukee Bucks,0.386396923
Denver Nuggets,0.34848064,Minnesota Timberwolves,0.65151936
Sacramento Kings,0.367792694,Orlando Magic,0.632207306
Charlotte Hornets,0.787252253,Brooklyn Nets,0.212747747
New York Knicks,0.304897562,Chicago Bulls,0.695102438
Portland Trail Blazers,0.563821666,Dallas Mavericks,0.436178334
Golden State Warriors,0.937289501,Los Angeles Lakers,0.062710499
Los Angeles Clippers,0.66580165,Memphis Grizzlies,0.33419835
Phoenix Suns,0.31013545,New Orleans Pelicans,0.68986455
Miami Heat,0.356855991,Toronto Raptors,0.643144009
San Antonio Spurs,0.739791677,Utah Jazz,0.260208323
Atlanta Hawks,0.492351579,Washington Wizards,0.507648421
Houston Rockets,0.325388019,Atlanta Hawks,0.674611981
Denver Nuggets,0.230827233,Detroit Pistons,0.769172767
Chicago Bulls,0.374167079,Indiana Pacers,0.625832921
